"X","Y","DateTime"
"94.4","791.7","264335099963"
"111.9","785.8","264335116639"
"111.4","771.3","264335124961"
"104.6","776.1","264335141786"
"104.4","771.9","264335149854"
"93.0","763.5","264335166692"
"105.5","774.9","264335175061"
"120.3","782.0","264335191750"
"121.2","786.7","264335200137"
"117.4","783.0","264335216622"
"111.2","781.4","264335225073"
"101.0","784.4","264335241698"
"106.2","779.9","264335249979"
"104.7","766.4","264335266615"
"90.8","768.9","264335275174"
"91.8","785.2","264335291685"
"103.7","791.4","264335300046"
"94.6","783.9","264335316780"
"84.9","782.0","264335325113"
"92.9","791.0","264335341753"
"96.5","789.2","264335349959"
"100.4","786.5","264335366796"
"96.3","779.9","264335375169"
"97.3","774.8","264335391739"
"112.1","787.0","264335399983"
"101.9","785.1","264335416636"
"86.6","767.2","264335425007"
"74.2","751.6","264335441782"
"91.3","781.9","264335450008"
"99.2","804.2","264335466635"
"90.7","784.9","264335475107"
"106.9","779.9","264335491811"
"90.6","766.1","264335499939"
"85.3","765.4","264335516715"
"101.6","778.7","264335524989"
"106.2","781.0","264335541813"
"89.5","765.5","264335549977"
"74.4","755.1","264335566661"
"77.9","765.6","264335575111"
"93.8","780.0","264335591657"
"103.3","785.1","264335599966"
"107.9","778.2","264335616721"
"101.9","776.1","264335624848"
"85.4","767.8","264335641702"
"94.5","778.4","264335649947"
"90.7","785.5","264335666647"
"88.3","776.6","264335674884"
"101.6","785.6","264335691777"
"93.1","782.2","264335700056"
"94.9","788.8","264335716639"
"76.8","788.3","264335725007"
"76.7","789.6","264335741698"
"96.4","800.9","264335750051"
"90.9","805.8","264335766642"
"96.4","832.5","264335775037"
"121.5","922.2","264335791549"
"98.9","937.7","264335799972"
"94.7","931.3","264335816691"
"100.9","933.1","264335825061"
"93.0","934.2","264335841615"
"91.1","925.5","264335866814"
"108.6","944.5","264335875056"
"104.6","956.2","264335891574"
"97.4","955.1","264335899868"
"103.2","959.5","264335916416"
"97.9","946.9","264335924979"
"88.8","941.2","264335941701"
"95.8","949.4","264335949974"
"98.8","950.2","264335966458"
"92.7","949.3","264335974987"
"120.0","951.0","264335991665"
"108.6","944.8","264336000017"
"101.5","937.1","264336008219"
"101.7","940.2","264336016578"
"115.0","942.4","264336024914"
"107.5","951.6","264336033280"
"102.6","951.7","264336041485"
"100.3","952.2","264336049904"
"103.5","963.0","264336058449"
"106.6","965.1","264336066437"
"83.5","936.4","264336074993"
"127.9","954.7","264336083189"
"119.6","947.9","264336091692"
"113.0","947.6","264336100007"
"108.6","945.0","264336108365"
"107.9","935.6","264336116586"
"110.3","937.8","264336124950"
"131.0","946.1","264336133431"
"99.9","969.3","264336141606"
"123.9","956.6","264336150058"
"99.8","952.9","264336158284"
"111.7","945.9","264336166578"
"107.4","946.5","264336174896"
"102.7","945.4","264336183336"
"108.3","945.4","264336191583"
"116.4","954.1","264336199840"
"121.8","952.2","264336208352"
"118.7","950.6","264336216615"
"118.7","941.1","264336224928"
"129.9","948.5","264336233389"
"139.9","892.4","264336241576"
"125.2","863.7","264336249970"
"125.2","863.7","264336258237"
"128.1","846.0","264336266591"
"131.7","845.7","264336274929"
"145.7","851.4","264336283338"
"156.3","853.8","264336291522"
"151.9","852.1","264336299919"
"149.5","850.4","264336308201"
"148.7","857.8","264336316555"
"154.9","858.1","264336324930"
"154.9","858.2","264336333263"
"132.0","859.0","264336341619"
"133.4","856.8","264336349903"
"133.5","856.8","264336358295"
"133.9","847.1","264336366631"
"131.1","849.0","264336374962"
"124.6","838.0","264336383284"
"124.8","800.0","264336391600"
"126.3","798.3","264336399874"
"127.3","795.6","264336408229"
"130.2","798.5","264336416694"
"162.5","792.0","264336424878"
"138.1","789.0","264336433183"
"140.8","772.5","264336441628"
"131.1","762.4","264336450003"
"133.6","767.1","264336458367"
"128.9","784.6","264336466585"
"131.5","806.3","264336474934"
"131.4","806.3","264336483203"
"144.6","786.7","264336491651"
"147.2","775.3","264336499820"
"148.9","787.3","264336508360"
"154.2","792.6","264336516509"
"157.3","798.8","264336524932"
"145.2","796.8","264336533150"
"89.7","669.1","264336541610"
"91.7","657.9","264336549923"
"104.1","644.9","264336558260"
"137.6","628.3","264336566567"
"137.5","628.3","264336574882"
"108.8","619.3","264336583260"
"110.4","622.3","264336591586"
"112.7","625.5","264336599939"
"113.1","628.5","264336608215"
"123.1","624.6","264336624843"
"130.8","633.1","264336633255"
"131.6","635.2","264336649860"
"151.7","626.4","264336658223"
"147.7","633.9","264336674922"
"140.7","647.7","264336683201"
"132.2","629.9","264336691616"
"134.9","633.2","264336699988"
"135.8","638.6","264336708210"
"155.4","653.9","264336716529"
"123.5","626.5","264336724911"
"135.0","627.8","264336733314"
"125.1","624.4","264336741553"
"132.1","627.3","264336749849"
"149.1","631.9","264336758138"
"149.4","640.3","264336766602"
"142.3","638.2","264336774773"
"127.8","639.0","264336783233"
"142.9","638.2","264336791547"
"142.6","631.9","264336799733"
"161.4","643.6","264336808263"
"158.2","640.7","264336816600"
"156.8","637.3","264336824856"
"153.6","631.0","264336833174"
"151.2","636.3","264336841558"
"153.0","646.0","264336849823"
